guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
300,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artisan that panicked disturbed the stylists .,the artisan disturbed the stylists .,the artisan that panicked is still the artisan .,artisan panicked artisan
301,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the judge who smiled saw the singers .,the judge saw the singers .,the judge who smiled is still the judge .,judge smiled judge
302,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the chaplains that panicked helped the manager .,the chaplains helped the manager .,the chaplains that panicked are still the chaplains .,chaplains panicked chaplains
303,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the baker that panicked brought the judge .,the baker brought the judge .,the baker that panicked is still the baker .,baker panicked baker
304,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the nurse who ran encouraged the chaplains .,the nurse encouraged the chaplains .,the nurse who ran is still the nurse .,nurse ran nurse
305,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artists who shouted avoided the bakers .,the artists avoided the bakers .,the artists who shouted are still the artists .,artists shouted artists
306,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the programmer who smiled disturbed the bakers .,the programmer disturbed the bakers .,the programmer who smiled is still the programmer .,programmer smiled programmer
307,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the programmer that laughed introduced the stylists .,the programmer introduced the stylists .,the programmer that laughed is still the programmer .,programmer laughed programmer
308,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the architect who shouted called the baker .,the architect called the baker .,the architect who shouted is still the architect .,architect shouted architect
309,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artisans who laughed saw the singers .,the artisans saw the singers .,the artisans who laughed are still the artisans .,artisans laughed artisans
310,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the scientist that ran deceived the baker .,the scientist deceived the baker .,the scientist that ran is still the scientist .,scientist ran scientist
311,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the architects that panicked introduced the artisan .,the architects introduced the artisan .,the architects that panicked are still the architects .,architects panicked architects
312,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the analyst that slept found the potters .,the analyst found the potters .,the analyst that slept is still the analyst .,analyst slept analyst
313,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the tourists that sat recommended the architects .,the tourists recommended the architects .,the tourists that sat are still the tourists .,tourists sat tourists
314,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the chaplain who laughed avoided the analyst .,the chaplain avoided the analyst .,the chaplain who laughed is still the chaplain .,chaplain laughed chaplain
315,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the director that slept introduced the chaplains .,the director introduced the chaplains .,the director that slept is still the director .,director slept director
316,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the curators that panicked helped the bakers .,the curators helped the bakers .,the curators that panicked are still the curators .,curators panicked curators
317,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the bankers that ran found the curator .,the bankers found the curator .,the bankers that ran are still the bankers .,bankers ran bankers
318,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the administrator who shouted introduced the professors .,the administrator introduced the professors .,the administrator who shouted is still the administrator .,administrator shouted administrator
319,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the scientists who smiled found the programmers .,the scientists found the programmers .,the scientists who smiled are still the scientists .,scientists smiled scientists
320,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the tourist who lay deceived the engineer .,the tourist deceived the engineer .,the tourist who lay is still the tourist .,tourist lay tourist
321,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the tourist that laughed deceived the stylist .,the tourist deceived the stylist .,the tourist that laughed is still the tourist .,tourist laughed tourist
322,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artist who arrived saw the bankers .,the artist saw the bankers .,the artist who arrived is still the artist .,artist arrived artist
323,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the architect who resigned recommended the singers .,the architect recommended the singers .,the architect who resigned is still the architect .,architect resigned architect
324,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the designers that lay introduced the musicians .,the designers introduced the musicians .,the designers that lay are still the designers .,designers lay designers
325,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the tourist who laughed helped the scientist .,the tourist helped the scientist .,the tourist who laughed is still the tourist .,tourist laughed tourist
326,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the chaplain that lay avoided the administrator .,the chaplain avoided the administrator .,the chaplain that lay is still the chaplain .,chaplain lay chaplain
327,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the judges that agreed introduced the chaplains .,the judges introduced the chaplains .,the judges that agreed are still the judges .,judges agreed judges
328,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the athlete who panicked brought the manager .,the athlete brought the manager .,the athlete who panicked is still the athlete .,athlete panicked athlete
329,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the chaplain who agreed disturbed the musicians .,the chaplain disturbed the musicians .,the chaplain who agreed is still the chaplain .,chaplain agreed chaplain
330,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artisans who grew found the scientist .,the artisans found the scientist .,the artisans who grew are still the artisans .,artisans grew artisans
331,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the artisan that ran disturbed the manager .,the artisan disturbed the manager .,the artisan that ran is still the artisan .,artisan ran artisan
332,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the tourist who agreed advised the curators .,the tourist advised the curators .,the tourist who agreed is still the tourist .,tourist agreed tourist
333,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the programmer that slept disturbed the potters .,the programmer disturbed the potters .,the programmer that slept is still the programmer .,programmer slept programmer
