guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
0,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers next to the technicians offended the senator .,the pencillers offended the senator .,the pencillers next to the technicians are still the pencillers .,pencillers technicians pencillers
1,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the architect saw the therapist .,the lyricists saw the therapist .,the lyricists next to the architect are still the lyricists .,lyricists architect lyricists
2,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurses by the administrators affected the architect .,the nurses affected the architect .,the nurses by the administrators are still the nurses .,nurses administrators nurses
3,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapists by the counselor recognized the senator .,the therapists recognized the senator .,the therapists by the counselor are still the therapists .,therapists counselor therapists
4,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the designers by the psychologists helped the architects .,the designers helped the architects .,the designers by the psychologists are still the designers .,designers psychologists designers
5,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician by the nurses recognized the lyricists .,the technician recognized the lyricists .,the technician by the nurses is still the technician .,technician nurses technician
6,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan next to the therapist thanked the photojournalist .,the artisan thanked the photojournalist .,the artisan next to the therapist is still the artisan .,artisan therapist artisan
32,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the penciller that existed disturbed the programmers .,the penciller disturbed the programmers .,the penciller that existed is still the penciller .,penciller existed penciller
33,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the managers that appeared affected the lyricists .,the managers affected the lyricists .,the managers that appeared are still the managers .,managers appeared managers
34,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the psychiatrist who panicked affected the senators .,the psychiatrist affected the senators .,the psychiatrist who panicked is still the psychiatrist .,psychiatrist panicked psychiatrist
35,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the psychotherapists who continued offended the worker .,the psychotherapists offended the worker .,the psychotherapists who continued are still the psychotherapists .,psychotherapists continued psychotherapists
36,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the psychotherapist who danced offended the technician .,the psychotherapist offended the technician .,the psychotherapist who danced is still the psychotherapist .,psychotherapist danced psychotherapist
37,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the managers that agreed addressed the architect .,the managers addressed the architect .,the managers that agreed are still the managers .,managers agreed managers
38,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the architects who resigned saw the nurses .,the architects saw the nurses .,the architects who resigned are still the architects .,architects resigned architects
96,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the lyricists who offended the musicians mentioned the chaplain .,the lyricists mentioned the chaplain .,the lyricists who offended the musicians are still the lyricists .,lyricists offended musicians lyricists
97,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the penciller who disturbed the counselor addressed the illustrator .,the penciller addressed the illustrator .,the penciller who disturbed the counselor is still the penciller .,penciller disturbed counselor penciller
98,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the programmers that affected the psychiatrist thanked the illustrator .,the programmers thanked the illustrator .,the programmers that affected the psychiatrist are still the programmers .,programmers affected psychiatrist programmers
99,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the lyricist that helped the therapist affected the nurses .,the lyricist affected the nurses .,the lyricist that helped the therapist is still the lyricist .,lyricist helped therapist lyricist
100,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technician who disturbed the nurses helped the artist .,the technician helped the artist .,the technician who disturbed the nurses is still the technician .,technician disturbed nurses technician
101,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the therapists that saw the animator deceived the senator .,the therapists deceived the senator .,the therapists that saw the animator are still the therapists .,therapists saw animator therapists
102,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the chaplain that contacted the manager affected the designer .,the chaplain affected the designer .,the chaplain that contacted the manager is still the chaplain .,chaplain contacted manager chaplain
160,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the workers contacted the artisan and the pencillers .,the workers contacted the pencillers .,the pencillers are part of the artisan and the pencillers .,pencillers artisan pencillers
