guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
0,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers next to the technicians offended the senator .,the pencillers offended the senator .,the pencillers next to the technicians are still the pencillers .,pencillers technicians pencillers
32,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the penciller that existed disturbed the programmers .,the penciller disturbed the programmers .,the penciller that existed is still the penciller .,penciller existed penciller
96,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the lyricists who offended the musicians mentioned the chaplain .,the lyricists mentioned the chaplain .,the lyricists who offended the musicians are still the lyricists .,lyricists offended musicians lyricists
160,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the workers contacted the artisan and the pencillers .,the workers contacted the pencillers .,the pencillers are part of the artisan and the pencillers .,pencillers artisan pencillers
192,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was thanked by the managers .,the managers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the managers .",thanked thanked counselor managers
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the judges that the psychologists helped disturbed the penciller .,the psychologists helped the judges .,that in that the psychologists helped refers to the judges .,psychologists helped judges
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalist deceived the designer who the workers offended .,the workers offended the designer .,the designer is the object of the relative clause who the workers offended .,designer workers offended
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager next to the illustrator deceived the technologist .,the illustrator deceived the manager .,"the manager deceived the technologist and the manager is next to the illustrator , we do not know whether the illustrator deceived the manager .",manager deceived technologist manager illustrator not know illustrator deceived manager
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors by the therapists deceived the photojournalist .,the photojournalist deceived the sculptors .,"the sculptors deceived the photojournalist , we do not know whether the photojournalist deceived the sculptors .",sculptors deceived photojournalist not know photojournalist deceived sculptors
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the managers by the animators offended the nurse .,the nurse offended the animators .,"the managers offended the nurse and the animators are by the managers , we do not know whether the nurse offended the animators .",managers offended nurse animators managers not know nurse offended animators
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musician affected the photojournalist by the senators .,the photojournalist affected the musician .,"the musician affected the photojournalist , we do not know whether the photojournalist affected the musician .",musician affected photojournalist not know photojournalist affected musician
