guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
600,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategists that the student called advised the lawyer .,the strategists advised the lawyer .,the strategists that the student called are still the strategists .,strategists student called strategists
601,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineer who the professors supported found the curator .,the engineer found the curator .,the engineer who the professors supported is still the engineer .,engineer professors supported engineer
602,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the directors who the photographers admired called the athlete .,the directors called the athlete .,the directors who the photographers admired are still the directors .,directors photographers admired directors
603,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the bakers who the strategist brought recommended the writer .,the bakers recommended the writer .,the bakers who the strategist brought are still the bakers .,bakers strategist brought bakers
604,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the professor who the bankers encouraged admired the doctors .,the professor admired the doctors .,the professor who the bankers encouraged is still the professor .,professor bankers encouraged professor
605,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the writers that the actors introduced brought the curators .,the writers brought the curators .,the writers that the actors introduced are still the writers .,writers actors introduced writers
606,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the authors who the dancers expected advised the bankers .,the authors advised the bankers .,the authors who the dancers expected are still the authors .,authors dancers expected authors
607,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the dancers that the essayist advised recommended the artist .,the dancers recommended the artist .,the dancers that the essayist advised are still the dancers .,dancers essayist advised dancers
608,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artist that the officers encouraged called the dancer .,the artist called the dancer .,the artist that the officers encouraged is still the artist .,artist officers encouraged artist
609,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the professor who the lawyer advised expected the tourists .,the professor expected the tourists .,the professor who the lawyer advised is still the professor .,professor lawyer advised professor
